site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.4,unit.4,status.5,unit.5
EB,30-11-2017,24:00,6.8,R,ugm-3 (TEOM FDMS),,
EB,01-12-2017,01:00,4.5,R,ugm-3 (TEOM FDMS),,
EB,01-12-2017,02:00,5.8,R,ugm-3 (TEOM FDMS),,
EB,01-12-2017,03:00,6.6,R,ugm-3 (TEOM FDMS),,
EB,01-12-2017,04:00,5.9,R,ugm-3 (TEOM FDMS),,
EB,01-12-2017,05:00,5.0,R,ugm-3 (TEOM FDMS),,
EB,01-12-2017,06:00,3.8,R,ugm-3 (TEOM FDMS),,
EB,01-12-2017,07:00,4.8,R,ugm-3 (TEOM FDMS),,
EB,01-12-2017,08:00,3.1,R,ugm-3 (TEOM FDMS),,
EB,01-12-2017,09:00,4.1,R,ugm-3 (TEOM FDMS),,
EB,01-12-2017,10:00,5.3,R,ugm-3 (TEOM FDMS),,
EB,01-12-2017,11:00,4.0,R,ugm-3 (TEOM FDMS),,
EB,01-12-2017,12:00,5.7,R,ugm-3 (TEOM FDMS),,
EB,01-12-2017,13:00,4.2,R,ugm-3 (TEOM FDMS),,
EB,01-12-2017,14:00,6.7,R,ugm-3 (TEOM FDMS),,
EB,01-12-2017,15:00,3.3,R,ugm-3 (TEOM FDMS),,
EB,01-12-2017,16:00,5.3,R,ugm-3 (TEOM FDMS),,
EB,01-12-2017,17:00,6.9,R,ugm-3 (TEOM FDMS),,
EB,01-12-2017,18:00,8.3,R,ugm-3 (TEOM FDMS),,
EB,01-12-2017,19:00,10.5,R,ugm-3 (TEOM FDMS),,
EB,01-12-2017,20:00,10.8,R,ugm-3 (TEOM FDMS),,
EB,01-12-2017,21:00,12.9,R,ugm-3 (TEOM FDMS),,
EB,01-12-2017,22:00,10.1,R,ugm-3 (TEOM FDMS),,
EB,01-12-2017,23:00,11.1,R,ugm-3 (TEOM FDMS),,
EB,01-12-2017,24:00,10.9,R,ugm-3 (TEOM FDMS),,
EB,02-12-2017,01:00,10.8,R,ugm-3 (TEOM FDMS),,
EB,02-12-2017,02:00,12.1,R,ugm-3 (TEOM FDMS),,
EB,02-12-2017,03:00,13.5,R,ugm-3 (TEOM FDMS),,
EB,02-12-2017,04:00,13.4,R,ugm-3 (TEOM FDMS),,
EB,02-12-2017,05:00,12.3,R,ugm-3 (TEOM FDMS),,
EB,02-12-2017,06:00,13.7,R,ugm-3 (TEOM FDMS),,
EB,02-12-2017,07:00,13.2,R,ugm-3 (TEOM FDMS),,
EB,02-12-2017,08:00,14.3,R,ugm-3 (TEOM FDMS),,
EB,02-12-2017,09:00,17.3,R,ugm-3 (TEOM FDMS),,
EB,02-12-2017,10:00,16.9,R,ugm-3 (TEOM FDMS),,
EB,02-12-2017,11:00,19.0,R,ugm-3 (TEOM FDMS),,
EB,02-12-2017,12:00,18.2,R,ugm-3 (TEOM FDMS),,
EB,02-12-2017,13:00,18.6,R,ugm-3 (TEOM FDMS),,
EB,02-12-2017,14:00,19.2,R,ugm-3 (TEOM FDMS),,
EB,02-12-2017,15:00,19.0,R,ugm-3 (TEOM FDMS),,
EB,02-12-2017,16:00,18.8,R,ugm-3 (TEOM FDMS),,
EB,02-12-2017,17:00,19.1,R,ugm-3 (TEOM FDMS),,
EB,02-12-2017,18:00,25.3,R,ugm-3 (TEOM FDMS),,
EB,02-12-2017,19:00,34.0,R,ugm-3 (TEOM FDMS),,
EB,02-12-2017,20:00,33.2,R,ugm-3 (TEOM FDMS),,
EB,02-12-2017,21:00,23.8,R,ugm-3 (TEOM FDMS),,
EB,02-12-2017,22:00,16.9,R,ugm-3 (TEOM FDMS),,
EB,02-12-2017,23:00,14.0,R,ugm-3 (TEOM FDMS),,
EB,02-12-2017,24:00,16.5,R,ugm-3 (TEOM FDMS),,
EB,03-12-2017,01:00,18.8,R,ugm-3 (TEOM FDMS),,
EB,03-12-2017,02:00,19.2,R,ugm-3 (TEOM FDMS),,
EB,03-12-2017,03:00,17.6,R,ugm-3 (TEOM FDMS),,
EB,03-12-2017,04:00,13.8,R,ugm-3 (TEOM FDMS),,
EB,03-12-2017,05:00,13.0,R,ugm-3 (TEOM FDMS),,
EB,03-12-2017,06:00,11.3,R,ugm-3 (TEOM FDMS),,
EB,03-12-2017,07:00,10.0,R,ugm-3 (TEOM FDMS),,
EB,03-12-2017,08:00,9.4,R,ugm-3 (TEOM FDMS),,
EB,03-12-2017,09:00,8.4,R,ugm-3 (TEOM FDMS),,
EB,03-12-2017,10:00,11.7,R,ugm-3 (TEOM FDMS),,
EB,03-12-2017,11:00,11.9,R,ugm-3 (TEOM FDMS),,
EB,03-12-2017,12:00,13.6,R,ugm-3 (TEOM FDMS),,
EB,03-12-2017,13:00,10.4,R,ugm-3 (TEOM FDMS),,
EB,03-12-2017,14:00,6.2,R,ugm-3 (TEOM FDMS),,
EB,03-12-2017,15:00,8.9,R,ugm-3 (TEOM FDMS),,
EB,03-12-2017,16:00,10.2,R,ugm-3 (TEOM FDMS),,
EB,03-12-2017,17:00,16.2,R,ugm-3 (TEOM FDMS),,
EB,03-12-2017,18:00,19.0,R,ugm-3 (TEOM FDMS),,
EB,03-12-2017,19:00,20.7,R,ugm-3 (TEOM FDMS),,
EB,03-12-2017,20:00,24.4,R,ugm-3 (TEOM FDMS),,
EB,03-12-2017,21:00,23.2,R,ugm-3 (TEOM FDMS),,
EB,03-12-2017,22:00,19.8,R,ugm-3 (TEOM FDMS),,
EB,03-12-2017,23:00,18.9,R,ugm-3 (TEOM FDMS),,
EB,03-12-2017,24:00,16.8,R,ugm-3 (TEOM FDMS),,
EB,04-12-2017,01:00,14.5,R,ugm-3 (TEOM FDMS),,
EB,04-12-2017,02:00,14.5,R,ugm-3 (TEOM FDMS),,
EB,04-12-2017,03:00,11.4,R,ugm-3 (TEOM FDMS),,
EB,04-12-2017,04:00,8.6,R,ugm-3 (TEOM FDMS),,
EB,04-12-2017,05:00,8.7,R,ugm-3 (TEOM FDMS),,
EB,04-12-2017,06:00,7.4,R,ugm-3 (TEOM FDMS),,
EB,04-12-2017,07:00,8.4,R,ugm-3 (TEOM FDMS),,
EB,04-12-2017,08:00,8.1,R,ugm-3 (TEOM FDMS),,
EB,04-12-2017,09:00,6.3,R,ugm-3 (TEOM FDMS),,
EB,04-12-2017,10:00,9.5,R,ugm-3 (TEOM FDMS),,
EB,04-12-2017,11:00,7.6,R,ugm-3 (TEOM FDMS),,
EB,04-12-2017,12:00,6.8,R,ugm-3 (TEOM FDMS),,
EB,04-12-2017,13:00,11.9,R,ugm-3 (TEOM FDMS),,
EB,04-12-2017,14:00,12.7,R,ugm-3 (TEOM FDMS),,
EB,04-12-2017,15:00,12.6,R,ugm-3 (TEOM FDMS),,
EB,04-12-2017,16:00,12.9,R,ugm-3 (TEOM FDMS),,
EB,04-12-2017,17:00,15.8,R,ugm-3 (TEOM FDMS),,
EB,04-12-2017,18:00,15.2,R,ugm-3 (TEOM FDMS),,
EB,04-12-2017,19:00,16.0,R,ugm-3 (TEOM FDMS),,
EB,04-12-2017,20:00,11.9,R,ugm-3 (TEOM FDMS),,
EB,04-12-2017,21:00,15.6,R,ugm-3 (TEOM FDMS),,
EB,04-12-2017,22:00,13.7,R,ugm-3 (TEOM FDMS),,
EB,04-12-2017,23:00,5.8,R,ugm-3 (TEOM FDMS),,
EB,04-12-2017,24:00,7.7,R,ugm-3 (TEOM FDMS),,
EB,05-12-2017,01:00,4.7,R,ugm-3 (TEOM FDMS),,
EB,05-12-2017,02:00,2.5,R,ugm-3 (TEOM FDMS),,
EB,05-12-2017,03:00,1.2,R,ugm-3 (TEOM FDMS),,
EB,05-12-2017,04:00,3.6,R,ugm-3 (TEOM FDMS),,
EB,05-12-2017,05:00,1.6,R,ugm-3 (TEOM FDMS),,
EB,05-12-2017,06:00,4.9,R,ugm-3 (TEOM FDMS),,
EB,05-12-2017,07:00,3.8,R,ugm-3 (TEOM FDMS),,
EB,05-12-2017,08:00,5.1,R,ugm-3 (TEOM FDMS),,
EB,05-12-2017,09:00,6.4,R,ugm-3 (TEOM FDMS),,
EB,05-12-2017,10:00,,,,,
EB,05-12-2017,11:00,6.3,R,ugm-3 (TEOM FDMS),,
EB,05-12-2017,12:00,7.3,R,ugm-3 (TEOM FDMS),,
