site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.4,unit.4
WREX,01-01-2018,01:00,,,
WREX,01-01-2018,02:00,,,
WREX,01-01-2018,03:00,,,
WREX,01-01-2018,04:00,,,
WREX,01-01-2018,05:00,,,
WREX,01-01-2018,06:00,,,
WREX,01-01-2018,07:00,,,
WREX,01-01-2018,08:00,,,
WREX,01-01-2018,09:00,,,
WREX,01-01-2018,10:00,,,
WREX,01-01-2018,11:00,,,
WREX,01-01-2018,12:00,,,
WREX,01-01-2018,13:00,,,
WREX,01-01-2018,14:00,,,
WREX,01-01-2018,15:00,,,
WREX,01-01-2018,16:00,,,
WREX,01-01-2018,17:00,,,
WREX,01-01-2018,18:00,,,
WREX,01-01-2018,19:00,,,
WREX,01-01-2018,20:00,,,
WREX,01-01-2018,21:00,,,
WREX,01-01-2018,22:00,,,
WREX,01-01-2018,23:00,,,
WREX,01-01-2018,24:00,,,
WREX,02-01-2018,01:00,,,
WREX,02-01-2018,02:00,,,
WREX,02-01-2018,03:00,,,
WREX,02-01-2018,04:00,,,
WREX,02-01-2018,05:00,,,
WREX,02-01-2018,06:00,,,
WREX,02-01-2018,07:00,,,
WREX,02-01-2018,08:00,,,
WREX,02-01-2018,09:00,,,
WREX,02-01-2018,10:00,,,
WREX,02-01-2018,11:00,,,
WREX,02-01-2018,12:00,,,
WREX,02-01-2018,13:00,,,
WREX,02-01-2018,14:00,,,
WREX,02-01-2018,15:00,,,
WREX,02-01-2018,16:00,,,
WREX,02-01-2018,17:00,,,
WREX,02-01-2018,18:00,,,
WREX,02-01-2018,19:00,,,
WREX,02-01-2018,20:00,,,
WREX,02-01-2018,21:00,,,
WREX,02-01-2018,22:00,,,
WREX,02-01-2018,23:00,,,
WREX,02-01-2018,24:00,,,
WREX,03-01-2018,01:00,,,
WREX,03-01-2018,02:00,,,
WREX,03-01-2018,03:00,,,
WREX,03-01-2018,04:00,,,
WREX,03-01-2018,05:00,,,
WREX,03-01-2018,06:00,,,
WREX,03-01-2018,07:00,,,
WREX,03-01-2018,08:00,,,
WREX,03-01-2018,09:00,,,
WREX,03-01-2018,10:00,,,
WREX,03-01-2018,11:00,,,
WREX,03-01-2018,12:00,,,
WREX,03-01-2018,13:00,,,
WREX,03-01-2018,14:00,,,
WREX,03-01-2018,15:00,,,
WREX,03-01-2018,16:00,,,
WREX,03-01-2018,17:00,,,
WREX,03-01-2018,18:00,,,
WREX,03-01-2018,19:00,,,
WREX,03-01-2018,20:00,,,
WREX,03-01-2018,21:00,,,
WREX,03-01-2018,22:00,,,
WREX,03-01-2018,23:00,,,
WREX,03-01-2018,24:00,,,
WREX,04-01-2018,01:00,,,
WREX,04-01-2018,02:00,,,
WREX,04-01-2018,03:00,,,
WREX,04-01-2018,04:00,,,
WREX,04-01-2018,05:00,,,
WREX,04-01-2018,06:00,,,
WREX,04-01-2018,07:00,,,
