site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.5,unit.5
HRL,30-11-2017,24:00,5.012,R,ugm-3 (Ref.eq)
HRL,01-12-2017,01:00,4.487,R,ugm-3 (Ref.eq)
HRL,01-12-2017,02:00,4.473,R,ugm-3 (Ref.eq)
HRL,01-12-2017,03:00,3.567,R,ugm-3 (Ref.eq)
HRL,01-12-2017,04:00,3.742,R,ugm-3 (Ref.eq)
HRL,01-12-2017,05:00,4.113,R,ugm-3 (Ref.eq)
HRL,01-12-2017,06:00,3.971,R,ugm-3 (Ref.eq)
HRL,01-12-2017,07:00,4.026,R,ugm-3 (Ref.eq)
HRL,01-12-2017,08:00,4.072,R,ugm-3 (Ref.eq)
HRL,01-12-2017,09:00,4.135,R,ugm-3 (Ref.eq)
HRL,01-12-2017,10:00,3.424,R,ugm-3 (Ref.eq)
HRL,01-12-2017,11:00,3.842,R,ugm-3 (Ref.eq)
HRL,01-12-2017,12:00,4.032,R,ugm-3 (Ref.eq)
HRL,01-12-2017,13:00,3.566,R,ugm-3 (Ref.eq)
HRL,01-12-2017,14:00,3.406,R,ugm-3 (Ref.eq)
HRL,01-12-2017,15:00,4.422,R,ugm-3 (Ref.eq)
HRL,01-12-2017,16:00,5.538,R,ugm-3 (Ref.eq)
HRL,01-12-2017,17:00,6.873,R,ugm-3 (Ref.eq)
HRL,01-12-2017,18:00,7.945,R,ugm-3 (Ref.eq)
HRL,01-12-2017,19:00,9.463,R,ugm-3 (Ref.eq)
HRL,01-12-2017,20:00,10.158,R,ugm-3 (Ref.eq)
HRL,01-12-2017,21:00,10.009,R,ugm-3 (Ref.eq)
HRL,01-12-2017,22:00,10.804,R,ugm-3 (Ref.eq)
HRL,01-12-2017,23:00,9.498,R,ugm-3 (Ref.eq)
HRL,01-12-2017,24:00,9.363,R,ugm-3 (Ref.eq)
HRL,02-12-2017,01:00,11.083,R,ugm-3 (Ref.eq)
HRL,02-12-2017,02:00,12.009,R,ugm-3 (Ref.eq)
HRL,02-12-2017,03:00,11.566,R,ugm-3 (Ref.eq)
HRL,02-12-2017,04:00,10.811,R,ugm-3 (Ref.eq)
HRL,02-12-2017,05:00,10.908,R,ugm-3 (Ref.eq)
HRL,02-12-2017,06:00,11.651,R,ugm-3 (Ref.eq)
HRL,02-12-2017,07:00,12.785,R,ugm-3 (Ref.eq)
HRL,02-12-2017,08:00,14.849,R,ugm-3 (Ref.eq)
HRL,02-12-2017,09:00,11.807,R,ugm-3 (Ref.eq)
HRL,02-12-2017,10:00,13.726,R,ugm-3 (Ref.eq)
HRL,02-12-2017,11:00,18.948,R,ugm-3 (Ref.eq)
HRL,02-12-2017,12:00,13.731,R,ugm-3 (Ref.eq)
HRL,02-12-2017,13:00,10.533,R,ugm-3 (Ref.eq)
HRL,02-12-2017,14:00,10.533,R,ugm-3 (Ref.eq)
HRL,02-12-2017,15:00,10.304,R,ugm-3 (Ref.eq)
HRL,02-12-2017,16:00,8.434,R,ugm-3 (Ref.eq)
HRL,02-12-2017,17:00,9.144,R,ugm-3 (Ref.eq)
HRL,02-12-2017,18:00,12.083,R,ugm-3 (Ref.eq)
HRL,02-12-2017,19:00,12.877,R,ugm-3 (Ref.eq)
HRL,02-12-2017,20:00,14.778,R,ugm-3 (Ref.eq)
HRL,02-12-2017,21:00,15.226,R,ugm-3 (Ref.eq)
HRL,02-12-2017,22:00,15.538,R,ugm-3 (Ref.eq)
HRL,02-12-2017,23:00,15.099,R,ugm-3 (Ref.eq)
HRL,02-12-2017,24:00,12.936,R,ugm-3 (Ref.eq)
HRL,03-12-2017,01:00,11.533,R,ugm-3 (Ref.eq)
HRL,03-12-2017,02:00,10.354,R,ugm-3 (Ref.eq)
HRL,03-12-2017,03:00,9.489,R,ugm-3 (Ref.eq)
HRL,03-12-2017,04:00,7.389,R,ugm-3 (Ref.eq)
HRL,03-12-2017,05:00,5.828,R,ugm-3 (Ref.eq)
HRL,03-12-2017,06:00,5.24,R,ugm-3 (Ref.eq)
HRL,03-12-2017,07:00,6.23,R,ugm-3 (Ref.eq)
HRL,03-12-2017,08:00,8.658,R,ugm-3 (Ref.eq)
HRL,03-12-2017,09:00,9.008,R,ugm-3 (Ref.eq)
HRL,03-12-2017,10:00,7.082,R,ugm-3 (Ref.eq)
HRL,03-12-2017,11:00,7.902,R,ugm-3 (Ref.eq)
HRL,03-12-2017,12:00,6.117,R,ugm-3 (Ref.eq)
HRL,03-12-2017,13:00,7.113,R,ugm-3 (Ref.eq)
HRL,03-12-2017,14:00,7.454,R,ugm-3 (Ref.eq)
HRL,03-12-2017,15:00,9.157,R,ugm-3 (Ref.eq)
HRL,03-12-2017,16:00,6.869,R,ugm-3 (Ref.eq)
HRL,03-12-2017,17:00,6.831,R,ugm-3 (Ref.eq)
HRL,03-12-2017,18:00,8.077,R,ugm-3 (Ref.eq)
HRL,03-12-2017,19:00,8.912,R,ugm-3 (Ref.eq)
HRL,03-12-2017,20:00,8.835,R,ugm-3 (Ref.eq)
HRL,03-12-2017,21:00,9.212,R,ugm-3 (Ref.eq)
HRL,03-12-2017,22:00,8.272,R,ugm-3 (Ref.eq)
HRL,03-12-2017,23:00,7.151,R,ugm-3 (Ref.eq)
HRL,03-12-2017,24:00,7.477,R,ugm-3 (Ref.eq)
HRL,04-12-2017,01:00,8.634,R,ugm-3 (Ref.eq)
HRL,04-12-2017,02:00,8.56,R,ugm-3 (Ref.eq)
HRL,04-12-2017,03:00,9.214,R,ugm-3 (Ref.eq)
HRL,04-12-2017,04:00,9.396,R,ugm-3 (Ref.eq)
HRL,04-12-2017,05:00,8.313,R,ugm-3 (Ref.eq)
HRL,04-12-2017,06:00,7.603,R,ugm-3 (Ref.eq)
HRL,04-12-2017,07:00,7.604,R,ugm-3 (Ref.eq)
HRL,04-12-2017,08:00,7.163,R,ugm-3 (Ref.eq)
HRL,04-12-2017,09:00,7.051,R,ugm-3 (Ref.eq)
HRL,04-12-2017,10:00,7.352,R,ugm-3 (Ref.eq)
