site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.3,unit.3
LN,01-01-2018,01:00,,,
LN,01-01-2018,02:00,,,
LN,01-01-2018,03:00,,,
LN,01-01-2018,04:00,,,
LN,01-01-2018,05:00,,,
LN,01-01-2018,06:00,,,
LN,01-01-2018,07:00,,,
LN,01-01-2018,08:00,,,
LN,01-01-2018,09:00,,,
LN,01-01-2018,10:00,,,
LN,01-01-2018,11:00,,,
LN,01-01-2018,12:00,,,
LN,01-01-2018,13:00,,,
LN,01-01-2018,14:00,,,
LN,01-01-2018,15:00,,,
LN,01-01-2018,16:00,,,
LN,01-01-2018,17:00,,,
LN,01-01-2018,18:00,,,
LN,01-01-2018,19:00,,,
LN,01-01-2018,20:00,,,
LN,01-01-2018,21:00,,,
LN,01-01-2018,22:00,,,
LN,01-01-2018,23:00,,,
LN,01-01-2018,24:00,,,
LN,02-01-2018,01:00,,,
LN,02-01-2018,02:00,,,
LN,02-01-2018,03:00,,,
LN,02-01-2018,04:00,,,
LN,02-01-2018,05:00,,,
LN,02-01-2018,06:00,,,
LN,02-01-2018,07:00,,,
LN,02-01-2018,08:00,,,
LN,02-01-2018,09:00,,,
LN,02-01-2018,10:00,,,
LN,02-01-2018,11:00,,,
LN,02-01-2018,12:00,,,
LN,02-01-2018,13:00,,,
LN,02-01-2018,14:00,,,
LN,02-01-2018,15:00,,,
LN,02-01-2018,16:00,,,
LN,02-01-2018,17:00,,,
LN,02-01-2018,18:00,,,
LN,02-01-2018,19:00,,,
LN,02-01-2018,20:00,,,
LN,02-01-2018,21:00,,,
LN,02-01-2018,22:00,,,
LN,02-01-2018,23:00,,,
LN,02-01-2018,24:00,,,
LN,03-01-2018,01:00,,,
LN,03-01-2018,02:00,,,
LN,03-01-2018,03:00,,,
LN,03-01-2018,04:00,,,
LN,03-01-2018,05:00,,,
LN,03-01-2018,06:00,,,
LN,03-01-2018,07:00,,,
LN,03-01-2018,08:00,,,
LN,03-01-2018,09:00,,,
LN,03-01-2018,10:00,,,
LN,03-01-2018,11:00,,,
LN,03-01-2018,12:00,,,
LN,03-01-2018,13:00,,,
LN,03-01-2018,14:00,,,
LN,03-01-2018,15:00,,,
LN,03-01-2018,16:00,,,
LN,03-01-2018,17:00,,,
LN,03-01-2018,18:00,,,
LN,03-01-2018,19:00,,,
LN,03-01-2018,20:00,,,
LN,03-01-2018,21:00,,,
LN,03-01-2018,22:00,,,
LN,03-01-2018,23:00,,,
LN,03-01-2018,24:00,,,
LN,04-01-2018,01:00,,,
LN,04-01-2018,02:00,,,
LN,04-01-2018,03:00,,,
LN,04-01-2018,04:00,,,
LN,04-01-2018,05:00,,,
LN,04-01-2018,06:00,,,
LN,04-01-2018,07:00,,,
LN,04-01-2018,08:00,,,
LN,04-01-2018,09:00,,,
LN,04-01-2018,10:00,,,
LN,04-01-2018,11:00,,,
LN,04-01-2018,12:00,,,
LN,04-01-2018,13:00,,,
LN,04-01-2018,14:00,,,
LN,04-01-2018,15:00,,,
LN,04-01-2018,16:00,,,
LN,04-01-2018,17:00,,,
LN,04-01-2018,18:00,,,
LN,04-01-2018,19:00,,,
LN,04-01-2018,20:00,,,
LN,04-01-2018,21:00,,,
LN,04-01-2018,22:00,,,
LN,04-01-2018,23:00,,,
LN,04-01-2018,24:00,,,
LN,05-01-2018,01:00,,,
LN,05-01-2018,02:00,,,
LN,05-01-2018,03:00,,,
LN,05-01-2018,04:00,,,
LN,05-01-2018,05:00,,,
LN,05-01-2018,06:00,,,
LN,05-01-2018,07:00,,,
LN,05-01-2018,08:00,,,
LN,05-01-2018,09:00,,,
LN,05-01-2018,10:00,,,
LN,05-01-2018,11:00,,,
LN,05-01-2018,12:00,,,
LN,05-01-2018,13:00,,,
LN,05-01-2018,14:00,,,
LN,05-01-2018,15:00,,,
LN,05-01-2018,16:00,,,
LN,05-01-2018,17:00,,,
LN,05-01-2018,18:00,,,
LN,05-01-2018,19:00,,,
LN,05-01-2018,20:00,,,
LN,05-01-2018,21:00,,,
LN,05-01-2018,22:00,,,
LN,05-01-2018,23:00,,,
LN,05-01-2018,24:00,,,
LN,06-01-2018,01:00,,,
LN,06-01-2018,02:00,,,
LN,06-01-2018,03:00,,,
LN,06-01-2018,04:00,,,
LN,06-01-2018,05:00,,,
LN,06-01-2018,06:00,,,
LN,06-01-2018,07:00,,,
LN,06-01-2018,08:00,,,
LN,06-01-2018,09:00,,,
LN,06-01-2018,10:00,,,
LN,06-01-2018,11:00,,,
LN,06-01-2018,12:00,,,
LN,06-01-2018,13:00,,,
LN,06-01-2018,14:00,,,
LN,06-01-2018,15:00,,,
LN,06-01-2018,16:00,,,
LN,06-01-2018,17:00,,,
LN,06-01-2018,18:00,,,
LN,06-01-2018,19:00,,,
LN,06-01-2018,20:00,,,
LN,06-01-2018,21:00,,,
LN,06-01-2018,22:00,,,
LN,06-01-2018,23:00,,,
LN,06-01-2018,24:00,,,
LN,07-01-2018,01:00,,,
LN,07-01-2018,02:00,,,
LN,07-01-2018,03:00,,,
LN,07-01-2018,04:00,,,
LN,07-01-2018,05:00,,,
LN,07-01-2018,06:00,,,
LN,07-01-2018,07:00,,,
LN,07-01-2018,08:00,,,
LN,07-01-2018,09:00,,,
LN,07-01-2018,10:00,,,
LN,07-01-2018,11:00,,,
LN,07-01-2018,12:00,,,
LN,07-01-2018,13:00,,,
LN,07-01-2018,14:00,,,
LN,07-01-2018,15:00,,,
LN,07-01-2018,16:00,,,
LN,07-01-2018,17:00,,,
LN,07-01-2018,18:00,,,
LN,07-01-2018,19:00,,,
LN,07-01-2018,20:00,,,
LN,07-01-2018,21:00,,,
LN,07-01-2018,22:00,,,
LN,07-01-2018,23:00,,,
LN,07-01-2018,24:00,,,
LN,08-01-2018,01:00,,,
LN,08-01-2018,02:00,,,
LN,08-01-2018,03:00,,,
LN,08-01-2018,04:00,,,
LN,08-01-2018,05:00,,,
LN,08-01-2018,06:00,,,
