site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.7,unit.7
BMLD,01-01-2018,01:00,,,
BMLD,01-01-2018,02:00,,,
BMLD,01-01-2018,03:00,,,
BMLD,01-01-2018,04:00,,,
BMLD,01-01-2018,05:00,,,
BMLD,01-01-2018,06:00,,,
BMLD,01-01-2018,07:00,,,
BMLD,01-01-2018,08:00,,,
BMLD,01-01-2018,09:00,,,
BMLD,01-01-2018,10:00,,,
BMLD,01-01-2018,11:00,,,
BMLD,01-01-2018,12:00,,,
BMLD,01-01-2018,13:00,,,
BMLD,01-01-2018,14:00,,,
BMLD,01-01-2018,15:00,,,
BMLD,01-01-2018,16:00,,,
BMLD,01-01-2018,17:00,,,
BMLD,01-01-2018,18:00,,,
BMLD,01-01-2018,19:00,,,
BMLD,01-01-2018,20:00,,,
BMLD,01-01-2018,21:00,,,
BMLD,01-01-2018,22:00,,,
BMLD,01-01-2018,23:00,,,
BMLD,01-01-2018,24:00,,,
BMLD,02-01-2018,01:00,,,
BMLD,02-01-2018,02:00,,,
BMLD,02-01-2018,03:00,,,
BMLD,02-01-2018,04:00,,,
BMLD,02-01-2018,05:00,,,
BMLD,02-01-2018,06:00,,,
BMLD,02-01-2018,07:00,,,
BMLD,02-01-2018,08:00,,,
BMLD,02-01-2018,09:00,,,
BMLD,02-01-2018,10:00,,,
BMLD,02-01-2018,11:00,,,
BMLD,02-01-2018,12:00,,,
BMLD,02-01-2018,13:00,,,
BMLD,02-01-2018,14:00,,,
BMLD,02-01-2018,15:00,,,
BMLD,02-01-2018,16:00,,,
BMLD,02-01-2018,17:00,,,
BMLD,02-01-2018,18:00,,,
BMLD,02-01-2018,19:00,,,
BMLD,02-01-2018,20:00,,,
BMLD,02-01-2018,21:00,,,
BMLD,02-01-2018,22:00,,,
BMLD,02-01-2018,23:00,,,
BMLD,02-01-2018,24:00,,,
BMLD,03-01-2018,01:00,,,
BMLD,03-01-2018,02:00,,,
BMLD,03-01-2018,03:00,,,
BMLD,03-01-2018,04:00,,,
BMLD,03-01-2018,05:00,,,
BMLD,03-01-2018,06:00,,,
BMLD,03-01-2018,07:00,,,
BMLD,03-01-2018,08:00,,,
BMLD,03-01-2018,09:00,,,
BMLD,03-01-2018,10:00,,,
BMLD,03-01-2018,11:00,,,
BMLD,03-01-2018,12:00,,,
BMLD,03-01-2018,13:00,,,
BMLD,03-01-2018,14:00,,,
BMLD,03-01-2018,15:00,,,
BMLD,03-01-2018,16:00,,,
BMLD,03-01-2018,17:00,,,
BMLD,03-01-2018,18:00,,,
BMLD,03-01-2018,19:00,,,
BMLD,03-01-2018,20:00,,,
BMLD,03-01-2018,21:00,,,
BMLD,03-01-2018,22:00,,,
BMLD,03-01-2018,23:00,,,
BMLD,03-01-2018,24:00,,,
BMLD,04-01-2018,01:00,,,
BMLD,04-01-2018,02:00,,,
BMLD,04-01-2018,03:00,,,
BMLD,04-01-2018,04:00,,,
BMLD,04-01-2018,05:00,,,
BMLD,04-01-2018,06:00,,,
BMLD,04-01-2018,07:00,,,
BMLD,04-01-2018,08:00,,,
BMLD,04-01-2018,09:00,,,
BMLD,04-01-2018,10:00,,,
BMLD,04-01-2018,11:00,,,
BMLD,04-01-2018,12:00,,,
BMLD,04-01-2018,13:00,,,
BMLD,04-01-2018,14:00,,,
BMLD,04-01-2018,15:00,,,
BMLD,04-01-2018,16:00,,,
BMLD,04-01-2018,17:00,,,
BMLD,04-01-2018,18:00,,,
BMLD,04-01-2018,19:00,,,
BMLD,04-01-2018,20:00,,,
BMLD,04-01-2018,21:00,,,
BMLD,04-01-2018,22:00,,,
BMLD,04-01-2018,23:00,,,
BMLD,04-01-2018,24:00,,,
BMLD,05-01-2018,01:00,,,
BMLD,05-01-2018,02:00,,,
BMLD,05-01-2018,03:00,,,
BMLD,05-01-2018,04:00,,,
BMLD,05-01-2018,05:00,,,
BMLD,05-01-2018,06:00,,,
BMLD,05-01-2018,07:00,,,
BMLD,05-01-2018,08:00,,,
BMLD,05-01-2018,09:00,,,
BMLD,05-01-2018,10:00,,,
BMLD,05-01-2018,11:00,,,
BMLD,05-01-2018,12:00,,,
BMLD,05-01-2018,13:00,,,
BMLD,05-01-2018,14:00,,,
BMLD,05-01-2018,15:00,,,
BMLD,05-01-2018,16:00,,,
BMLD,05-01-2018,17:00,,,
BMLD,05-01-2018,18:00,,,
BMLD,05-01-2018,19:00,,,
BMLD,05-01-2018,20:00,,,
BMLD,05-01-2018,21:00,,,
BMLD,05-01-2018,22:00,,,
BMLD,05-01-2018,23:00,,,
BMLD,05-01-2018,24:00,,,
BMLD,06-01-2018,01:00,,,
BMLD,06-01-2018,02:00,,,
BMLD,06-01-2018,03:00,,,
BMLD,06-01-2018,04:00,,,
BMLD,06-01-2018,05:00,,,
BMLD,06-01-2018,06:00,,,
BMLD,06-01-2018,07:00,,,
BMLD,06-01-2018,08:00,,,
BMLD,06-01-2018,09:00,,,
BMLD,06-01-2018,10:00,,,
BMLD,06-01-2018,11:00,,,
BMLD,06-01-2018,12:00,,,
BMLD,06-01-2018,13:00,,,
BMLD,06-01-2018,14:00,,,
BMLD,06-01-2018,15:00,,,
BMLD,06-01-2018,16:00,,,
BMLD,06-01-2018,17:00,,,
BMLD,06-01-2018,18:00,,,
