site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.5,unit.5
SEND,30-11-2017,24:00,,,
SEND,01-12-2017,01:00,,,
SEND,01-12-2017,02:00,,,
SEND,01-12-2017,03:00,,,
SEND,01-12-2017,04:00,,,
SEND,01-12-2017,05:00,,,
SEND,01-12-2017,06:00,,,
SEND,01-12-2017,07:00,,,
SEND,01-12-2017,08:00,,,
SEND,01-12-2017,09:00,,,
SEND,01-12-2017,10:00,,,
SEND,01-12-2017,11:00,,,
SEND,01-12-2017,12:00,,,
SEND,01-12-2017,13:00,,,
SEND,01-12-2017,14:00,,,
SEND,01-12-2017,15:00,,,
SEND,01-12-2017,16:00,,,
SEND,01-12-2017,17:00,,,
SEND,01-12-2017,18:00,,,
SEND,01-12-2017,19:00,,,
SEND,01-12-2017,20:00,,,
SEND,01-12-2017,21:00,,,
SEND,01-12-2017,22:00,,,
SEND,01-12-2017,23:00,,,
SEND,01-12-2017,24:00,,,
SEND,02-12-2017,01:00,,,
SEND,02-12-2017,02:00,,,
SEND,02-12-2017,03:00,,,
SEND,02-12-2017,04:00,,,
SEND,02-12-2017,05:00,,,
SEND,02-12-2017,06:00,,,
SEND,02-12-2017,07:00,,,
SEND,02-12-2017,08:00,,,
SEND,02-12-2017,09:00,,,
SEND,02-12-2017,10:00,,,
SEND,02-12-2017,11:00,,,
SEND,02-12-2017,12:00,,,
SEND,02-12-2017,13:00,,,
SEND,02-12-2017,14:00,,,
SEND,02-12-2017,15:00,,,
SEND,02-12-2017,16:00,,,
SEND,02-12-2017,17:00,,,
SEND,02-12-2017,18:00,,,
SEND,02-12-2017,19:00,,,
SEND,02-12-2017,20:00,,,
SEND,02-12-2017,21:00,,,
SEND,02-12-2017,22:00,,,
SEND,02-12-2017,23:00,,,
SEND,02-12-2017,24:00,,,
SEND,03-12-2017,01:00,,,
SEND,03-12-2017,02:00,,,
SEND,03-12-2017,03:00,,,
SEND,03-12-2017,04:00,,,
SEND,03-12-2017,05:00,,,
SEND,03-12-2017,06:00,,,
SEND,03-12-2017,07:00,,,
SEND,03-12-2017,08:00,,,
SEND,03-12-2017,09:00,,,
SEND,03-12-2017,10:00,,,
SEND,03-12-2017,11:00,,,
SEND,03-12-2017,12:00,,,
SEND,03-12-2017,13:00,,,
SEND,03-12-2017,14:00,,,
SEND,03-12-2017,15:00,,,
SEND,03-12-2017,16:00,,,
SEND,03-12-2017,17:00,,,
SEND,03-12-2017,18:00,,,
SEND,03-12-2017,19:00,,,
SEND,03-12-2017,20:00,,,
SEND,03-12-2017,21:00,,,
SEND,03-12-2017,22:00,,,
SEND,03-12-2017,23:00,,,
SEND,03-12-2017,24:00,,,
SEND,04-12-2017,01:00,,,
SEND,04-12-2017,02:00,,,
SEND,04-12-2017,03:00,,,
SEND,04-12-2017,04:00,,,
SEND,04-12-2017,05:00,,,
SEND,04-12-2017,06:00,,,
SEND,04-12-2017,07:00,,,
SEND,04-12-2017,08:00,,,
SEND,04-12-2017,09:00,,,
SEND,04-12-2017,10:00,,,
SEND,04-12-2017,11:00,,,
SEND,04-12-2017,12:00,,,
SEND,04-12-2017,13:00,,,
SEND,04-12-2017,14:00,,,
SEND,04-12-2017,15:00,,,
SEND,04-12-2017,16:00,,,
SEND,04-12-2017,17:00,,,
SEND,04-12-2017,18:00,,,
SEND,04-12-2017,19:00,,,
SEND,04-12-2017,20:00,,,
SEND,04-12-2017,21:00,,,
SEND,04-12-2017,22:00,,,
SEND,04-12-2017,23:00,,,
SEND,04-12-2017,24:00,,,
SEND,05-12-2017,01:00,,,
SEND,05-12-2017,02:00,,,
SEND,05-12-2017,03:00,,,
SEND,05-12-2017,04:00,,,
SEND,05-12-2017,05:00,,,
SEND,05-12-2017,06:00,,,
SEND,05-12-2017,07:00,,,
SEND,05-12-2017,08:00,,,
SEND,05-12-2017,09:00,,,
SEND,05-12-2017,10:00,,,
SEND,05-12-2017,11:00,,,
SEND,05-12-2017,12:00,,,
SEND,05-12-2017,13:00,,,
SEND,05-12-2017,14:00,,,
SEND,05-12-2017,15:00,,,
SEND,05-12-2017,16:00,,,
SEND,05-12-2017,17:00,,,
SEND,05-12-2017,18:00,,,
SEND,05-12-2017,19:00,,,
SEND,05-12-2017,20:00,,,
SEND,05-12-2017,21:00,,,
SEND,05-12-2017,22:00,,,
SEND,05-12-2017,23:00,,,
SEND,05-12-2017,24:00,,,
SEND,06-12-2017,01:00,,,
SEND,06-12-2017,02:00,,,
SEND,06-12-2017,03:00,,,
SEND,06-12-2017,04:00,,,
SEND,06-12-2017,05:00,,,
SEND,06-12-2017,06:00,,,
SEND,06-12-2017,07:00,,,
SEND,06-12-2017,08:00,,,
SEND,06-12-2017,09:00,,,
SEND,06-12-2017,10:00,,,
SEND,06-12-2017,11:00,,,
SEND,06-12-2017,12:00,,,
SEND,06-12-2017,13:00,,,
SEND,06-12-2017,14:00,,,
SEND,06-12-2017,15:00,,,
SEND,06-12-2017,16:00,,,
SEND,06-12-2017,17:00,,,
SEND,06-12-2017,18:00,,,
SEND,06-12-2017,19:00,,,
SEND,06-12-2017,20:00,,,
SEND,06-12-2017,21:00,,,
SEND,06-12-2017,22:00,,,
SEND,06-12-2017,23:00,,,
SEND,06-12-2017,24:00,,,
SEND,07-12-2017,01:00,,,
SEND,07-12-2017,02:00,,,
SEND,07-12-2017,03:00,,,
SEND,07-12-2017,04:00,,,
SEND,07-12-2017,05:00,,,
SEND,07-12-2017,06:00,,,
SEND,07-12-2017,07:00,,,
SEND,07-12-2017,08:00,,,
SEND,07-12-2017,09:00,,,
SEND,07-12-2017,10:00,,,
SEND,07-12-2017,11:00,,,
SEND,07-12-2017,12:00,,,
SEND,07-12-2017,13:00,,,
SEND,07-12-2017,14:00,,,
SEND,07-12-2017,15:00,,,
SEND,07-12-2017,16:00,,,
SEND,07-12-2017,17:00,,,
SEND,07-12-2017,18:00,,,
SEND,07-12-2017,19:00,,,
SEND,07-12-2017,20:00,,,
SEND,07-12-2017,21:00,,,
SEND,07-12-2017,22:00,,,
SEND,07-12-2017,23:00,,,
SEND,07-12-2017,24:00,,,
SEND,08-12-2017,01:00,,,
SEND,08-12-2017,02:00,,,
SEND,08-12-2017,03:00,,,
SEND,08-12-2017,04:00,,,
SEND,08-12-2017,05:00,,,
SEND,08-12-2017,06:00,,,
SEND,08-12-2017,07:00,,,
SEND,08-12-2017,08:00,,,
SEND,08-12-2017,09:00,,,
SEND,08-12-2017,10:00,,,
SEND,08-12-2017,11:00,,,
SEND,08-12-2017,12:00,,,
SEND,08-12-2017,13:00,,,
SEND,08-12-2017,14:00,,,
SEND,08-12-2017,15:00,,,
SEND,08-12-2017,16:00,,,
SEND,08-12-2017,17:00,,,
SEND,08-12-2017,18:00,,,
SEND,08-12-2017,19:00,,,
SEND,08-12-2017,20:00,,,
SEND,08-12-2017,21:00,,,
SEND,08-12-2017,22:00,,,
SEND,08-12-2017,23:00,,,
SEND,08-12-2017,24:00,,,
SEND,09-12-2017,01:00,,,
SEND,09-12-2017,02:00,,,
SEND,09-12-2017,03:00,,,
SEND,09-12-2017,04:00,,,
SEND,09-12-2017,05:00,,,
SEND,09-12-2017,06:00,,,
SEND,09-12-2017,07:00,,,
SEND,09-12-2017,08:00,,,
SEND,09-12-2017,09:00,,,
SEND,09-12-2017,10:00,,,
SEND,09-12-2017,11:00,,,
SEND,09-12-2017,12:00,,,
SEND,09-12-2017,13:00,,,
SEND,09-12-2017,14:00,,,
SEND,09-12-2017,15:00,,,
SEND,09-12-2017,16:00,,,
SEND,09-12-2017,17:00,,,
SEND,09-12-2017,18:00,,,
SEND,09-12-2017,19:00,,,
SEND,09-12-2017,20:00,,,
SEND,09-12-2017,21:00,,,
SEND,09-12-2017,22:00,,,
SEND,09-12-2017,23:00,,,
SEND,09-12-2017,24:00,,,
SEND,10-12-2017,01:00,,,
SEND,10-12-2017,02:00,,,
SEND,10-12-2017,03:00,,,
SEND,10-12-2017,04:00,,,
SEND,10-12-2017,05:00,,,
SEND,10-12-2017,06:00,,,
SEND,10-12-2017,07:00,,,
SEND,10-12-2017,08:00,,,
SEND,10-12-2017,09:00,,,
SEND,10-12-2017,10:00,,,
SEND,10-12-2017,11:00,,,
SEND,10-12-2017,12:00,,,
SEND,10-12-2017,13:00,,,
SEND,10-12-2017,14:00,,,
SEND,10-12-2017,15:00,,,
SEND,10-12-2017,16:00,,,
SEND,10-12-2017,17:00,,,
SEND,10-12-2017,18:00,,,
SEND,10-12-2017,19:00,,,
SEND,10-12-2017,20:00,,,
SEND,10-12-2017,21:00,,,
SEND,10-12-2017,22:00,,,
SEND,10-12-2017,23:00,,,
SEND,10-12-2017,24:00,,,
SEND,11-12-2017,01:00,,,
SEND,11-12-2017,02:00,,,
SEND,11-12-2017,03:00,,,
SEND,11-12-2017,04:00,,,
SEND,11-12-2017,05:00,,,
SEND,11-12-2017,06:00,,,
SEND,11-12-2017,07:00,,,
SEND,11-12-2017,08:00,,,
SEND,11-12-2017,09:00,,,
SEND,11-12-2017,10:00,,,
SEND,11-12-2017,11:00,,,
SEND,11-12-2017,12:00,,,
SEND,11-12-2017,13:00,,,
SEND,11-12-2017,14:00,,,
SEND,11-12-2017,15:00,,,
SEND,11-12-2017,16:00,,,
SEND,11-12-2017,17:00,,,
SEND,11-12-2017,18:00,,,
SEND,11-12-2017,19:00,,,
SEND,11-12-2017,20:00,,,
SEND,11-12-2017,21:00,,,
SEND,11-12-2017,22:00,,,
SEND,11-12-2017,23:00,,,
SEND,11-12-2017,24:00,,,
SEND,12-12-2017,01:00,,,
SEND,12-12-2017,02:00,,,
SEND,12-12-2017,03:00,,,
SEND,12-12-2017,04:00,,,
SEND,12-12-2017,05:00,,,
SEND,12-12-2017,06:00,,,
SEND,12-12-2017,07:00,,,
SEND,12-12-2017,08:00,,,
SEND,12-12-2017,09:00,,,
SEND,12-12-2017,10:00,,,
SEND,12-12-2017,11:00,,,
SEND,12-12-2017,12:00,,,
SEND,12-12-2017,13:00,,,
SEND,12-12-2017,14:00,,,
SEND,12-12-2017,15:00,,,
SEND,12-12-2017,16:00,,,
SEND,12-12-2017,17:00,,,
