site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.3,unit.3
HORS,01-01-2018,01:00,,,
HORS,01-01-2018,02:00,,,
HORS,01-01-2018,03:00,,,
HORS,01-01-2018,04:00,,,
HORS,01-01-2018,05:00,,,
HORS,01-01-2018,06:00,,,
HORS,01-01-2018,07:00,,,
HORS,01-01-2018,08:00,,,
HORS,01-01-2018,09:00,,,
HORS,01-01-2018,10:00,,,
HORS,01-01-2018,11:00,,,
HORS,01-01-2018,12:00,,,
HORS,01-01-2018,13:00,,,
HORS,01-01-2018,14:00,,,
HORS,01-01-2018,15:00,,,
HORS,01-01-2018,16:00,,,
HORS,01-01-2018,17:00,,,
HORS,01-01-2018,18:00,,,
HORS,01-01-2018,19:00,,,
HORS,01-01-2018,20:00,,,
HORS,01-01-2018,21:00,,,
HORS,01-01-2018,22:00,,,
HORS,01-01-2018,23:00,,,
HORS,01-01-2018,24:00,,,
HORS,02-01-2018,01:00,,,
HORS,02-01-2018,02:00,,,
HORS,02-01-2018,03:00,,,
HORS,02-01-2018,04:00,,,
HORS,02-01-2018,05:00,,,
HORS,02-01-2018,06:00,,,
HORS,02-01-2018,07:00,,,
HORS,02-01-2018,08:00,,,
HORS,02-01-2018,09:00,,,
HORS,02-01-2018,10:00,,,
HORS,02-01-2018,11:00,,,
HORS,02-01-2018,12:00,,,
HORS,02-01-2018,13:00,,,
HORS,02-01-2018,14:00,,,
HORS,02-01-2018,15:00,,,
HORS,02-01-2018,16:00,,,
HORS,02-01-2018,17:00,,,
HORS,02-01-2018,18:00,,,
HORS,02-01-2018,19:00,,,
HORS,02-01-2018,20:00,,,
HORS,02-01-2018,21:00,,,
HORS,02-01-2018,22:00,,,
HORS,02-01-2018,23:00,,,
HORS,02-01-2018,24:00,,,
HORS,03-01-2018,01:00,,,
HORS,03-01-2018,02:00,,,
HORS,03-01-2018,03:00,,,
HORS,03-01-2018,04:00,,,
HORS,03-01-2018,05:00,,,
HORS,03-01-2018,06:00,,,
HORS,03-01-2018,07:00,,,
HORS,03-01-2018,08:00,,,
HORS,03-01-2018,09:00,,,
HORS,03-01-2018,10:00,,,
HORS,03-01-2018,11:00,,,
HORS,03-01-2018,12:00,,,
HORS,03-01-2018,13:00,,,
HORS,03-01-2018,14:00,,,
HORS,03-01-2018,15:00,,,
HORS,03-01-2018,16:00,,,
HORS,03-01-2018,17:00,,,
HORS,03-01-2018,18:00,,,
HORS,03-01-2018,19:00,,,
HORS,03-01-2018,20:00,,,
HORS,03-01-2018,21:00,,,
HORS,03-01-2018,22:00,,,
HORS,03-01-2018,23:00,,,
HORS,03-01-2018,24:00,,,
HORS,04-01-2018,01:00,,,
HORS,04-01-2018,02:00,,,
HORS,04-01-2018,03:00,,,
HORS,04-01-2018,04:00,,,
HORS,04-01-2018,05:00,,,
HORS,04-01-2018,06:00,,,
HORS,04-01-2018,07:00,,,
HORS,04-01-2018,08:00,,,
HORS,04-01-2018,09:00,,,
HORS,04-01-2018,10:00,,,
HORS,04-01-2018,11:00,,,
HORS,04-01-2018,12:00,,,
HORS,04-01-2018,13:00,,,
HORS,04-01-2018,14:00,,,
HORS,04-01-2018,15:00,,,
HORS,04-01-2018,16:00,,,
HORS,04-01-2018,17:00,,,
HORS,04-01-2018,18:00,,,
HORS,04-01-2018,19:00,,,
HORS,04-01-2018,20:00,,,
HORS,04-01-2018,21:00,,,
HORS,04-01-2018,22:00,,,
HORS,04-01-2018,23:00,,,
HORS,04-01-2018,24:00,,,
HORS,05-01-2018,01:00,,,
HORS,05-01-2018,02:00,,,
HORS,05-01-2018,03:00,,,
HORS,05-01-2018,04:00,,,
HORS,05-01-2018,05:00,,,
HORS,05-01-2018,06:00,,,
HORS,05-01-2018,07:00,,,
HORS,05-01-2018,08:00,,,
HORS,05-01-2018,09:00,,,
HORS,05-01-2018,10:00,,,
HORS,05-01-2018,11:00,,,
HORS,05-01-2018,12:00,,,
HORS,05-01-2018,13:00,,,
HORS,05-01-2018,14:00,,,
HORS,05-01-2018,15:00,,,
HORS,05-01-2018,16:00,,,
HORS,05-01-2018,17:00,,,
HORS,05-01-2018,18:00,,,
HORS,05-01-2018,19:00,,,
